Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_AHFYB64P,fruit_woodiness,0.06491406261920929,78.51119995117188,202.98928833007812,297.5641784667969,382.4333190917969
ID_L8JZLNTF,fruit_healthy,0.9889383316040039,206.18577575683594,152.5048828125,385.3547668457031,360.04718017578125
ID_IFMUXGPL,fruit_woodiness,0.995496392250061,130.18658447265625,220.34327697753906,361.74127197265625,394.3533630371094
ID_IFMUXGPL,fruit_woodiness,0.24625936150550842,93.93679809570312,174.20628356933594,413.2240905761719,429.86566162109375
ID_J7QCEOS2,fruit_woodiness,0.996796190738678,3.2979490756988525,79.6747817993164,258.4902648925781,466.9873962402344
ID_AKWZRGDN,fruit_woodiness,0.8360656499862671,15.815736770629883,291.3843688964844,138.3568115234375,401.33233642578125
ID_AKWZRGDN,fruit_healthy,0.6374005675315857,204.22308349609375,10.026894569396973,439.33404541015625,373.8660888671875
ID_AKWZRGDN,fruit_brownspot,0.5219528079032898,207.10206604003906,14.309199333190918,439.5852966308594,385.58685302734375
ID_AKWZRGDN,fruit_woodiness,0.10848339647054672,214.9100341796875,13.757186889648438,431.4548645019531,371.9481201171875
ID_AKWZRGDN,fruit_woodiness,0.06315699219703674,5.169086933135986,214.01910400390625,162.38255310058594,414.85675048828125
ID_PK02G2O5,fruit_woodiness,0.995826005935669,331.36981201171875,63.982547760009766,507.8892517089844,206.69757080078125
ID_PK02G2O5,fruit_woodiness,0.9938467144966125,211.08241271972656,280.1190490722656,374.50634765625,425.5143737792969
ID_PK02G2O5,fruit_woodiness,0.9599874019622803,220.50616455078125,212.01165771484375,352.6074523925781,309.1210632324219
ID_PK02G2O5,fruit_woodiness,0.5924716591835022,199.2616424560547,192.78579711914062,374.72418212890625,350.97467041015625
ID_PK02G2O5,fruit_woodiness,0.193133145570755,14.487968444824219,212.44483947753906,99.42723083496094,281.5852966308594
ID_PK02G2O5,fruit_woodiness,0.1605483591556549,186.32249450683594,219.25894165039062,401.4582214355469,440.81243896484375
ID_PK02G2O5,fruit_woodiness,0.05990175902843475,463.70947265625,448.05126953125,507.6604919433594,509.9007263183594
ID_Q0DC3D7Q,fruit_woodiness,0.9742588996887207,102.21587371826172,162.7325897216797,324.8739929199219,512.0
ID_Q0DC3D7Q,fruit_healthy,0.35131168365478516,111.47516632080078,201.5922393798828,313.66082763671875,509.62725830078125
ID_Q0DC3D7Q,fruit_brownspot,0.05113629251718521,99.18767547607422,152.1212921142578,326.0417785644531,512.0
ID_7T59IY65,fruit_woodiness,0.8833032250404358,78.6822509765625,217.6298065185547,291.9960632324219,380.5787353515625
ID_7T59IY65,fruit_woodiness,0.41837823390960693,64.44261932373047,55.82309341430664,299.9237060546875,371.0925598144531
ID_7T59IY65,fruit_brownspot,0.1831771582365036,68.59815216064453,208.7849578857422,296.6564636230469,385.2686767578125
ID_HP4JUAS0,fruit_healthy,0.9924766421318054,141.30087280273438,81.46842956542969,399.0766296386719,388.4856262207031
ID_23937TJW,fruit_woodiness,0.7996638417243958,216.29275512695312,102.6984634399414,364.488037109375,300.8197937011719
ID_23937TJW,fruit_woodiness,0.6613260507583618,163.746337890625,80.65969848632812,282.7649841308594,231.21009826660156
ID_23937TJW,fruit_woodiness,0.5594077110290527,129.53025817871094,75.99411010742188,393.7746887207031,307.3445739746094
ID_23937TJW,fruit_healthy,0.4223967492580414,338.31591796875,16.297861099243164,403.3743591308594,91.13347625732422
ID_23937TJW,fruit_healthy,0.2906796932220459,208.2389373779297,95.73905944824219,369.9559631347656,305.3759765625
ID_23937TJW,fruit_brownspot,0.24082709848880768,161.6687469482422,81.37852478027344,283.7015686035156,239.3406982421875
ID_23937TJW,fruit_brownspot,0.22909313440322876,113.35335540771484,90.80714416503906,197.5478515625,189.12985229492188
ID_23937TJW,fruit_woodiness,0.18706698715686798,109.02903747558594,97.71669006347656,192.15408325195312,231.8350372314453
ID_23937TJW,fruit_brownspot,0.14926955103874207,106.70638275146484,83.5125732421875,231.48294067382812,242.5511932373047
ID_23937TJW,fruit_healthy,0.10783755034208298,155.30470275878906,82.86625671386719,304.6873474121094,263.0033874511719
ID_23937TJW,fruit_brownspot,0.10295732319355011,158.4017791748047,84.63805389404297,352.6453857421875,292.7783508300781
ID_23937TJW,fruit_woodiness,0.0677877739071846,106.84786987304688,79.25960540771484,239.8791961669922,255.41932678222656
ID_23937TJW,fruit_woodiness,0.06640263646841049,338.9105529785156,15.78982162475586,401.0211486816406,94.37104034423828
ID_23937TJW,fruit_woodiness,0.05233704298734665,120.65357208251953,99.49612426757812,187.9835662841797,159.88360595703125
ID_DPHG4P72,fruit_brownspot,0.9056182503700256,21.13079071044922,65.4913101196289,306.65435791015625,508.8409118652344
ID_DPHG4P72,fruit_woodiness,0.21316716074943542,22.883251190185547,70.05281066894531,309.0268249511719,512.0
ID_ZMNC31TB,fruit_brownspot,0.979272723197937,15.405566215515137,136.17381286621094,365.1413879394531,372.843505859375
ID_ZMNC31TB,fruit_woodiness,0.08664539456367493,26.768320083618164,143.20486450195312,356.8670349121094,362.8100280761719
ID_4LYDXW1O,fruit_woodiness,0.9975823163986206,198.91273498535156,269.46649169921875,389.8768005371094,423.0110778808594
ID_4LYDXW1O,fruit_woodiness,0.9657377004623413,51.34739303588867,191.85269165039062,239.0086212158203,348.0787353515625
ID_4LYDXW1O,fruit_woodiness,0.6674885749816895,135.114013671875,371.0216064453125,223.47206115722656,467.62298583984375
ID_4LYDXW1O,fruit_woodiness,0.4019974172115326,51.80515670776367,172.56382751464844,349.9975280761719,410.5914001464844
ID_4LYDXW1O,fruit_woodiness,0.13542933762073517,156.78089904785156,213.35011291503906,428.3891296386719,463.9338684082031
ID_4LYDXW1O,fruit_woodiness,0.07875695824623108,121.61600494384766,303.2389831542969,271.041748046875,478.34820556640625
ID_4LYDXW1O,fruit_brownspot,0.0740061029791832,36.75368881225586,171.13438415527344,257.1819152832031,364.8753967285156
ID_DUVKWJ85,fruit_healthy,0.98664790391922,130.39804077148438,269.9351806640625,260.515625,434.2779235839844
ID_DUVKWJ85,fruit_healthy,0.9824648499488831,234.05023193359375,176.9926300048828,372.0084533691406,331.635498046875
ID_DUVKWJ85,fruit_healthy,0.214458167552948,207.51275634765625,134.89138793945312,401.3620300292969,365.1688232421875
ID_DUVKWJ85,fruit_healthy,0.203445166349411,105.02177429199219,228.92098999023438,286.2369384765625,473.13226318359375
ID_DUVKWJ85,fruit_healthy,0.10688234120607376,132.0751495361328,395.6000061035156,227.7324981689453,490.7901306152344
ID_DUVKWJ85,fruit_healthy,0.0567656047642231,130.7010955810547,315.30511474609375,240.3183135986328,480.901123046875
ID_OJXH1NL8,fruit_healthy,0.9957934617996216,135.7864227294922,78.08692932128906,413.4822692871094,409.20654296875
ID_OJXH1NL8,fruit_healthy,0.9786223769187927,42.01019287109375,292.51324462890625,193.98388671875,466.5189208984375
ID_OJXH1NL8,fruit_healthy,0.3053019046783447,290.4914855957031,89.06610870361328,400.125,201.45712280273438
ID_OJXH1NL8,fruit_healthy,0.06151704117655754,15.611865043640137,203.6124725341797,272.9976501464844,511.17193603515625
ID_KLMOHFUY,fruit_brownspot,0.9427323937416077,9.106298446655273,48.52084732055664,323.2698059082031,280.4306640625
ID_KLMOHFUY,fruit_brownspot,0.6762150526046753,293.5449523925781,108.65402221679688,399.4461975097656,224.22093200683594
ID_KLMOHFUY,fruit_woodiness,0.5679464340209961,296.7597961425781,114.73997497558594,396.22760009765625,221.23712158203125
ID_KLMOHFUY,fruit_woodiness,0.5583054423332214,395.3355407714844,369.3489685058594,448.3459167480469,410.43450927734375
ID_KLMOHFUY,fruit_woodiness,0.44148868322372437,19.974979400634766,47.02486038208008,328.9220275878906,282.2606506347656
ID_KLMOHFUY,fruit_woodiness,0.3543192446231842,184.5272979736328,0.38542112708091736,339.9692077636719,27.919452667236328
ID_KLMOHFUY,fruit_brownspot,0.22025753557682037,269.5429382324219,84.6849136352539,419.8238525390625,252.3816375732422
ID_KLMOHFUY,fruit_brownspot,0.12001492828130722,180.65826416015625,0.8910498023033142,338.3117370605469,30.936113357543945
ID_KLMOHFUY,fruit_woodiness,0.08668222278356552,169.54258728027344,0.5976928472518921,352.5279541015625,56.14814376831055
ID_KLMOHFUY,fruit_woodiness,0.06418269872665405,272.505615234375,86.73680114746094,415.4752197265625,246.79452514648438
ID_00DCPV52,fruit_woodiness,0.9927997589111328,170.2682342529297,56.43565368652344,367.1391296386719,376.69000244140625
ID_00DCPV52,fruit_woodiness,0.25057485699653625,259.5614929199219,281.2873229980469,473.95843505859375,509.1640625
ID_00DCPV52,fruit_woodiness,0.05513998866081238,146.5111083984375,100.35376739501953,479.59130859375,504.36029052734375
ID_1XOH77OH,fruit_brownspot,0.8618078231811523,189.86216735839844,148.4555206298828,390.433349609375,296.2584533691406
ID_1XOH77OH,fruit_woodiness,0.3391748368740082,183.36764526367188,144.06764221191406,394.5075378417969,301.7215881347656
ID_1XOH77OH,fruit_brownspot,0.05184286832809448,149.04896545410156,115.46139526367188,438.1248779296875,333.05682373046875
ID_G0RJUQYV,fruit_woodiness,0.9982895255088806,163.86532592773438,177.91995239257812,354.88873291015625,322.86248779296875
ID_G0RJUQYV,fruit_woodiness,0.9310920834541321,3.943974494934082,291.2795104980469,113.75914764404297,420.01019287109375
ID_G0RJUQYV,fruit_woodiness,0.6364635825157166,449.98834228515625,0.7093798518180847,510.18115234375,95.2763671875
ID_G0RJUQYV,fruit_woodiness,0.1719655841588974,0.0,255.73629760742188,147.5352325439453,448.19781494140625
ID_G0RJUQYV,fruit_woodiness,0.11504285037517548,133.48052978515625,144.96534729003906,391.1419372558594,360.1505126953125
ID_G0RJUQYV,fruit_brownspot,0.09270337224006653,0.0,279.6046447753906,122.90299224853516,431.95166015625
ID_G0RJUQYV,fruit_healthy,0.0806364119052887,452.8539733886719,0.0,509.5242004394531,92.87427520751953
ID_G0RJUQYV,fruit_brownspot,0.05060768127441406,453.5075988769531,0.26731932163238525,510.7383117675781,96.08667755126953
ID_Q292J4KL,fruit_woodiness,0.8451328873634338,239.1246795654297,101.09054565429688,381.74896240234375,382.13006591796875
ID_Q292J4KL,fruit_healthy,0.5141828656196594,230.31809997558594,94.82994079589844,387.06787109375,385.9019470214844
ID_Q292J4KL,fruit_brownspot,0.08224545419216156,233.61148071289062,115.49871063232422,388.80499267578125,377.5477294921875
ID_Q292J4KL,fruit_healthy,0.05137897655367851,241.08224487304688,213.68536376953125,375.30474853515625,393.14373779296875
ID_STKF9X8T,fruit_woodiness,0.9573947787284851,363.481201171875,145.02232360839844,447.8387756347656,290.02349853515625
ID_STKF9X8T,fruit_woodiness,0.9423225522041321,154.16937255859375,141.73826599121094,314.432373046875,414.86419677734375
ID_STKF9X8T,fruit_brownspot,0.3367200195789337,154.5880584716797,145.57351684570312,323.2644958496094,421.12591552734375
ID_STKF9X8T,fruit_woodiness,0.2950587868690491,329.5751037597656,132.45425415039062,459.3164367675781,332.93603515625
ID_A1BZJCV3,fruit_brownspot,0.9899609088897705,144.72911071777344,205.57313537597656,407.8902893066406,416.4518737792969
ID_A1BZJCV3,fruit_brownspot,0.11292203515768051,100.13214874267578,132.13487243652344,443.06280517578125,457.3607177734375
ID_AO4AQKZH,fruit_brownspot,0.9830799102783203,0.29762694239616394,263.1239929199219,223.2469024658203,450.9938049316406
ID_AO4AQKZH,fruit_brownspot,0.8640356063842773,310.6310729980469,334.9598083496094,438.24896240234375,443.9337158203125
ID_AO4AQKZH,fruit_healthy,0.3679976165294647,291.54345703125,4.571362018585205,366.2511291503906,81.94580078125
ID_AO4AQKZH,fruit_woodiness,0.16136769950389862,310.8160400390625,331.9088134765625,436.2663269042969,444.9346923828125
ID_AO4AQKZH,fruit_brownspot,0.08426051586866379,281.9380798339844,301.38934326171875,467.45556640625,471.54925537109375
ID_UVT1BV5I,fruit_woodiness,0.9551671147346497,297.6503601074219,246.30018615722656,459.40972900390625,379.76220703125
ID_UVT1BV5I,fruit_woodiness,0.9225754737854004,69.8533706665039,230.92620849609375,215.31605529785156,346.35687255859375
ID_UVT1BV5I,fruit_woodiness,0.5102095007896423,2.8852148056030273,162.75457763671875,109.56204223632812,264.46484375
ID_UVT1BV5I,fruit_healthy,0.2149706482887268,0.0,154.05335998535156,125.52545928955078,266.189453125
ID_UVT1BV5I,fruit_woodiness,0.2035394310951233,47.11075973510742,176.641357421875,239.6953887939453,373.3369445800781
ID_UVT1BV5I,fruit_woodiness,0.17147815227508545,0.0,147.58506774902344,214.60406494140625,327.0849609375
ID_UVT1BV5I,fruit_brownspot,0.13736139237880707,0.0,160.28536987304688,127.89300537109375,265.2438659667969
ID_UVT1BV5I,fruit_brownspot,0.11178091168403625,280.1278076171875,236.3580780029297,478.92999267578125,398.92608642578125
ID_UVT1BV5I,fruit_brownspot,0.10535182058811188,62.448944091796875,231.71316528320312,222.5386505126953,344.1355285644531
ID_UVT1BV5I,fruit_brownspot,0.07565182447433472,17.669355392456055,182.67886352539062,235.18865966796875,360.5714416503906
ID_U63DN3M5,fruit_woodiness,0.9944217801094055,30.558475494384766,147.0972442626953,390.3876037597656,409.92108154296875
ID_U63DN3M5,fruit_brownspot,0.1123528927564621,17.12773323059082,144.030517578125,381.6482238769531,407.66363525390625
ID_U63DN3M5,fruit_woodiness,0.08488664776086807,0.28236448764801025,0.0,35.24836349487305,52.36488342285156
ID_M2NJ62TE,fruit_brownspot,0.9131110906600952,116.46723175048828,154.37855529785156,317.64581298828125,389.3318786621094
ID_M2NJ62TE,fruit_woodiness,0.8241242170333862,174.22998046875,62.2768669128418,252.12513732910156,160.74212646484375
ID_M2NJ62TE,fruit_woodiness,0.16318576037883759,108.49464416503906,145.38116455078125,332.6017761230469,391.97454833984375
ID_M2NJ62TE,fruit_brownspot,0.1028408333659172,172.54554748535156,61.4307975769043,253.933349609375,160.34820556640625
ID_M2NJ62TE,fruit_brownspot,0.05439707636833191,76.14192962646484,97.53165435791016,356.2214050292969,441.3506164550781
ID_6VE9Y8MH,fruit_woodiness,0.996340274810791,145.91075134277344,49.53671646118164,376.3116455078125,404.440185546875
ID_6VE9Y8MH,fruit_woodiness,0.05005774274468422,355.1822814941406,73.93724822998047,389.9709777832031,125.92636108398438
ID_I8B8LA8C,fruit_healthy,0.903639554977417,197.09906005859375,161.2432861328125,342.796630859375,350.9161682128906
ID_I8B8LA8C,fruit_woodiness,0.11470158398151398,190.97604370117188,153.7034149169922,350.93963623046875,359.2068786621094
ID_I8B8LA8C,fruit_healthy,0.061071284115314484,151.7474822998047,135.11634826660156,382.224365234375,380.80694580078125
ID_6NHTCRV9,fruit_woodiness,0.9552491307258606,190.5116424560547,127.37505340576172,344.7994384765625,360.072021484375
ID_6NHTCRV9,fruit_healthy,0.37625566124916077,190.31500244140625,128.64117431640625,344.2049865722656,359.0271911621094
ID_6NHTCRV9,fruit_woodiness,0.08223625272512436,204.64306640625,6.148762226104736,237.62274169921875,65.18174743652344
ID_4FYRQPL6,fruit_woodiness,0.9973276853561401,109.02762603759766,18.929931640625,358.5133056640625,343.7500305175781
ID_4FYRQPL6,fruit_healthy,0.9428381323814392,0.0,346.1045227050781,121.24917602539062,507.6603088378906
ID_4FYRQPL6,fruit_healthy,0.5585386157035828,0.0,345.2019348144531,82.26696014404297,463.5680236816406
ID_QD7862VQ,fruit_healthy,0.9898573160171509,176.40914916992188,102.74874877929688,358.58685302734375,318.1080017089844
ID_QD7862VQ,fruit_healthy,0.11582206934690475,126.03550720214844,66.87068176269531,411.41259765625,363.5603942871094
ID_ATZ8R9PL,fruit_woodiness,0.9690790772438049,144.6778564453125,114.75360107421875,338.1823425292969,396.67791748046875
ID_ATZ8R9PL,fruit_brownspot,0.22044481337070465,136.7564239501953,115.07667541503906,341.4529724121094,404.1716613769531
ID_QZ1EUUX2,fruit_brownspot,0.9289800524711609,167.98524475097656,93.39478302001953,334.4943542480469,362.2546081542969
ID_QZ1EUUX2,fruit_woodiness,0.19670546054840088,172.67330932617188,94.0135269165039,334.1321105957031,361.4588317871094
ID_QZ1EUUX2,fruit_brownspot,0.05556872859597206,113.5797119140625,56.045623779296875,376.68682861328125,407.8806457519531
ID_XR0S7NFA,fruit_healthy,0.9893006682395935,187.32472229003906,120.00911712646484,361.2976379394531,345.20843505859375
ID_XR0S7NFA,fruit_healthy,0.07964587211608887,142.640869140625,77.96463012695312,397.94677734375,386.7200012207031
ID_7O76CJHS,fruit_brownspot,0.9867660999298096,191.09866333007812,200.46237182617188,407.39581298828125,368.8399963378906
ID_7O76CJHS,fruit_healthy,0.45364946126937866,357.4143371582031,341.9566650390625,508.002685546875,480.2807312011719
ID_7O76CJHS,fruit_woodiness,0.3105470836162567,348.6853942871094,331.912109375,511.3033447265625,491.966552734375
ID_7O76CJHS,fruit_brownspot,0.279035747051239,352.9959411621094,331.93743896484375,512.0,488.2298583984375
ID_7O76CJHS,fruit_brownspot,0.10265558958053589,165.8348388671875,139.69386291503906,431.44921875,430.7782287597656
ID_EQSB1TFI,fruit_healthy,0.9935994148254395,194.46450805664062,89.50810241699219,380.4016418457031,320.7838134765625
ID_EQSB1TFI,fruit_healthy,0.8681342601776123,235.0644073486328,295.26654052734375,341.83697509765625,354.2678527832031
ID_EQSB1TFI,fruit_healthy,0.4597175717353821,220.85633850097656,246.74459838867188,360.81201171875,355.5057678222656
ID_EQSB1TFI,fruit_healthy,0.06888514012098312,171.5668487548828,207.56002807617188,347.8006896972656,363.66302490234375
ID_0F19ABF5,fruit_brownspot,0.9609998464584351,115.7591781616211,229.9939727783203,284.4255065917969,362.67535400390625
ID_0F19ABF5,fruit_brownspot,0.9406003952026367,39.011924743652344,131.67703247070312,205.7693328857422,273.1301574707031
ID_0F19ABF5,fruit_brownspot,0.3248280882835388,65.82131958007812,193.78433227539062,314.9754333496094,380.34405517578125
ID_0F19ABF5,fruit_woodiness,0.15111306309700012,41.8696174621582,139.0355987548828,199.3907012939453,265.0495300292969
ID_0F19ABF5,fruit_woodiness,0.09053347259759903,104.60429382324219,223.62124633789062,289.7265930175781,371.6427917480469
ID_0F19ABF5,fruit_brownspot,0.08268892019987106,21.21529197692871,82.33180236816406,265.43060302734375,360.06298828125
ID_0F19ABF5,fruit_woodiness,0.06517966836690903,10.769550323486328,114.96683502197266,248.48709106445312,285.9237976074219
ID_C2DABTTW,fruit_brownspot,0.9906168580055237,166.41259765625,223.94195556640625,388.0364685058594,400.5152587890625
ID_C2DABTTW,fruit_brownspot,0.2465331256389618,117.57211303710938,184.31710815429688,436.53662109375,440.31536865234375
ID_BKM592C3,fruit_woodiness,0.993909478187561,161.02182006835938,80.68115234375,355.5029602050781,402.5629577636719
ID_BKM592C3,fruit_woodiness,0.7806490659713745,305.5927734375,183.26324462890625,413.0251770019531,363.7736511230469
ID_BKM592C3,fruit_woodiness,0.24392695724964142,101.97257232666016,52.55577850341797,429.8532409667969,437.5832824707031
ID_BKM592C3,fruit_healthy,0.0889102965593338,314.25830078125,196.3577880859375,406.4791259765625,357.1854248046875
ID_XAPA2MLT,fruit_healthy,0.9243466854095459,338.7518615722656,0.0,512.0,167.95565795898438
ID_XAPA2MLT,fruit_brownspot,0.896854817867279,129.6672821044922,165.43167114257812,468.8111572265625,403.3139343261719
ID_XAPA2MLT,fruit_woodiness,0.4864273965358734,138.0744171142578,170.2496795654297,469.83294677734375,404.2862548828125
ID_VE9GFIUT,fruit_brownspot,0.9851565361022949,185.79835510253906,82.63428497314453,386.4451904296875,258.0569763183594
ID_VE9GFIUT,fruit_brownspot,0.9835773706436157,48.48863220214844,239.49459838867188,234.1971893310547,406.6389465332031
ID_VE9GFIUT,fruit_brownspot,0.22208932042121887,125.27687072753906,27.449403762817383,418.6579895019531,342.7903137207031
ID_VE9GFIUT,fruit_brownspot,0.08857877552509308,31.32630729675293,182.64776611328125,317.3879089355469,434.3520202636719
ID_A3089GJH,fruit_woodiness,0.9350497126579285,166.75942993164062,270.9867248535156,370.9474182128906,435.8537292480469
ID_A3089GJH,fruit_woodiness,0.7737917900085449,0.0,90.11631774902344,108.66092681884766,297.6770324707031
ID_A3089GJH,fruit_brownspot,0.2663184404373169,161.09793090820312,260.4638366699219,376.0084533691406,439.4302978515625
ID_A3089GJH,fruit_woodiness,0.10393807291984558,121.37187957763672,232.5395965576172,412.8600769042969,473.8031005859375
ID_5XOO95DU,fruit_brownspot,0.8471707701683044,141.88450622558594,228.6639404296875,418.5954895019531,437.4376220703125
ID_5XOO95DU,fruit_woodiness,0.5126525163650513,147.5338592529297,233.48468017578125,417.7794494628906,434.37396240234375
ID_VSZR1XK4,fruit_brownspot,0.5682070851325989,98.9972152709961,168.03062438964844,244.912841796875,299.1824645996094
ID_VSZR1XK4,fruit_woodiness,0.4810631573200226,128.4571990966797,144.52423095703125,250.06007385253906,262.87261962890625
ID_VSZR1XK4,fruit_woodiness,0.347995787858963,106.85454559326172,186.25698852539062,231.7999725341797,292.0013122558594
ID_VSZR1XK4,fruit_woodiness,0.28024497628211975,92.51686096191406,138.7515869140625,272.48077392578125,313.6286315917969
ID_VSZR1XK4,fruit_brownspot,0.18151617050170898,141.48497009277344,149.32742309570312,251.6752471923828,245.088623046875
ID_VSZR1XK4,fruit_woodiness,0.15709151327610016,218.0169677734375,210.58456420898438,270.36883544921875,270.8922119140625
ID_VSZR1XK4,fruit_woodiness,0.14576002955436707,222.83026123046875,0.3444482386112213,483.6936340332031,89.52124786376953
ID_VSZR1XK4,fruit_brownspot,0.081671804189682,218.49839782714844,3.4868383407592773,482.7645568847656,75.77704620361328
ID_VSZR1XK4,fruit_woodiness,0.07995682954788208,242.97149658203125,248.5387420654297,312.71490478515625,312.12548828125
ID_VSZR1XK4,fruit_brownspot,0.0640094056725502,86.1339111328125,106.31558990478516,276.1375427246094,342.5202941894531
ID_SQ0O1J4L,fruit_healthy,0.9853264093399048,218.0546112060547,154.21051025390625,362.9424133300781,325.0270690917969
ID_SQ0O1J4L,fruit_healthy,0.06926777958869934,328.2808837890625,312.81243896484375,377.6556701660156,367.6968994140625
ID_1P0GC55S,fruit_brownspot,0.9838252663612366,80.69572448730469,143.9656524658203,346.9084167480469,346.2367858886719
ID_1P0GC55S,fruit_brownspot,0.12198606133460999,30.62857437133789,88.50346374511719,393.103271484375,386.8151550292969
ID_Z9122CW6,fruit_woodiness,0.9935990571975708,171.0709991455078,172.10601806640625,366.0281066894531,325.688232421875
ID_Z9122CW6,fruit_woodiness,0.38156113028526306,134.19064331054688,154.73219299316406,406.095458984375,378.0257873535156
ID_Z9122CW6,fruit_woodiness,0.20628589391708374,237.3645477294922,309.6005859375,367.0548400878906,415.9009704589844
ID_Z9122CW6,fruit_woodiness,0.19375836849212646,190.2644500732422,256.82177734375,374.0645751953125,423.3871765136719
ID_MUYXMWAI,fruit_woodiness,0.913650393486023,42.922264099121094,150.99876403808594,229.24166870117188,293.8460693359375
ID_MUYXMWAI,fruit_woodiness,0.8595588803291321,125.06964874267578,237.1610107421875,347.8222961425781,416.5589294433594
ID_MUYXMWAI,fruit_healthy,0.33401045203208923,139.27044677734375,248.0370635986328,338.87841796875,403.7165222167969
ID_MUYXMWAI,fruit_woodiness,0.1777145117521286,12.584159851074219,132.09432983398438,291.2516174316406,342.01953125
ID_MUYXMWAI,fruit_brownspot,0.1297631561756134,40.3222541809082,154.42388916015625,232.22702026367188,294.1136474609375
ID_MUYXMWAI,fruit_woodiness,0.0715627372264862,28.6226749420166,141.24755859375,372.12506103515625,438.1734924316406
ID_FLDHVVWK,fruit_woodiness,0.6736135482788086,160.31881713867188,207.748046875,372.4617004394531,367.4046325683594
ID_FLDHVVWK,fruit_brownspot,0.5231823325157166,152.04660034179688,201.50613403320312,376.86468505859375,370.1116638183594
ID_FLDHVVWK,fruit_brownspot,0.07421829551458359,115.68180084228516,156.30288696289062,419.5870361328125,410.3250427246094
ID_FLDHVVWK,fruit_woodiness,0.07080584019422531,116.00659942626953,164.36831665039062,411.0408020019531,407.1488952636719
ID_8RXF6O7O,fruit_woodiness,0.9617180824279785,157.25160217285156,187.16636657714844,427.4040222167969,391.3934631347656
ID_8RXF6O7O,fruit_brownspot,0.07161720097064972,150.41213989257812,192.02944946289062,434.70556640625,395.4701232910156
ID_HI4TOV0R,fruit_woodiness,0.9100896120071411,173.8289794921875,168.64068603515625,364.2491455078125,442.443115234375
ID_HI4TOV0R,fruit_healthy,0.2444692850112915,157.91744995117188,159.2604522705078,371.1393737792969,452.6125793457031
ID_HI4TOV0R,fruit_brownspot,0.09822820127010345,161.76840209960938,151.76339721679688,376.15338134765625,445.1907653808594
ID_6HU6NY5D,fruit_woodiness,0.9536805152893066,143.60452270507812,103.67407989501953,319.34326171875,321.2753601074219
ID_6HU6NY5D,fruit_healthy,0.05562031641602516,124.76751708984375,88.12677764892578,338.5740661621094,341.5950622558594
ID_6HU6NY5D,fruit_woodiness,0.05128856748342514,94.10663604736328,70.35767364501953,372.8753967285156,355.5961608886719
ID_6HU6NY5D,fruit_brownspot,0.05025041848421097,125.18000030517578,77.235107421875,348.68682861328125,344.30694580078125
ID_ZXJWMN4C,fruit_woodiness,0.9935104250907898,12.521307945251465,50.39628982543945,497.6121826171875,429.50042724609375
ID_ENH8X5NA,fruit_brownspot,0.9839238524436951,78.87588500976562,190.92933654785156,333.1576232910156,400.1012878417969
ID_ENH8X5NA,fruit_brownspot,0.10930829495191574,43.64529037475586,124.58110809326172,378.3397521972656,442.6217956542969
ID_ENH8X5NA,fruit_woodiness,0.05718957632780075,84.91802215576172,192.2899169921875,345.9149169921875,400.7759704589844
